PassengerId,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,CabinNum,TravelingTogether,CabinNumWeighted,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_False,CryoSleep_True,CryoSleep_nan,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_False,VIP_True,VIP_nan,PassengerGroupId_01,PassengerGroupId_02,PassengerGroupId_03,PassengerGroupId_04,PassengerGroupId_05,PassengerGroupId_06,PassengerGroupId_07,PassengerGroupId_08,PassengerGroupId_nan,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_nan,CabinSide_P,CabinSide_S,CabinSide_nan
8349_01,1.5613180024707285,-0.22449078910234682,-0.2444511681700343,-0.299727551780996,0.23216573244755082,-0.26184183874932415,-1,-0.13926937334512846,-0.6486429676662502,-0.30213339390124166,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8350_01,-0.2649466432055638,0.9705231917654729,-0.2884950809351349,0.3446044797329496,-0.20707600073624663,-0.2626981201265033,-1,-0.13729677313558591,-0.6486429676662502,-0.302133357851113,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8351_01,0.8589085233644622,5.067268248891967,-0.2884950809351349,0.13039835223496235,-0.27595912386282995,-0.2626981201265033,-1,-0.7014604330647497,-0.6486429676662502,0.02230748972890887,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8352_01,-0.616151382758697,-0.34773635631978517,0.2119458988886164,-0.29458660472104437,0.7546039649920268,-0.20532726785549948,-1,2.200234475172313,-0.6486429676662502,-0.33813716209321243,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8353_01,-0.47566948693744365,0.3870568355715243,-0.23679135725436465,1.3625119976033848,-0.27595912386282995,-0.2626981201265033,-1,1.9714128508653794,-0.6486429676662502,-0.33814134390813666,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8355_01,-0.9673561223118301,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5515428171395174,-0.6486429676662502,-0.3381906965342687,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8357_01,-2.495459764539967e-16,-0.2322911414578809,14.646221251891788,-0.299727551780996,-0.27595912386282995,0.35468075281967226,-1,-0.5495702169299749,-0.014568556252980229,-0.33819066048414004,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8357_02,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5495702169299749,-0.014568556252980229,-0.33819066048414004,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8358_01,-0.05422379947368392,1.1436910140583292,0.12194312062949787,-0.29801390276101214,-0.27595912386282995,-0.25670415048624917,-1,-0.13532417292604337,-0.6486429676662502,-0.30213332180098434,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8359_01,-0.7566332785799502,-0.34773635631978517,-0.25530256696723297,-0.21061780274183334,-0.26880243574578233,1.03114304079121,-1,-0.13335157271650086,-0.6486429676662502,-0.3021332857508557,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8361_01,0.15649904425819594,-0.34773635631978517,1.1662306754657952,-0.299727551780996,3.9500652092537876,0.022443578474157535,-1,-0.5456250165108898,1.8876546779868297,-0.3381905883838827,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8361_02,-0.19470569529493717,1.296577920226797,0.0,-0.299727551780996,2.9964365176571928,0.3409802507848057,-1,-0.5456250165108898,1.8876546779868297,-0.3381905883838827,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8361_03,-1.3888018097755899,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5456250165108898,1.8876546779868297,-0.3381905883838827,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8361_04,0.9291494712750888,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5456250165108898,1.8876546779868297,-0.3381905883838827,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8361_05,0.22673999216882257,-0.34773635631978517,1.5639025255043115,0.6599158994099869,-0.275064537848199,0.3444053762935223,-1,-0.5456250165108898,1.8876546779868297,-0.3381905883838827,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8364_01,-0.47566948693744365,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4960162003656294,-0.6486429676662502,-0.3377931357154346,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8367_01,1.5613180024707285,0.0017194292081412273,0.0,0.8895448680878291,-0.24107026929222283,-0.2626981201265033,-1,1.4585367963843214,-0.6486429676662502,-0.3377938206678791,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8370_01,0.15649904425819594,-0.34773635631978517,2.860325522981402,-0.299727551780996,-0.20170848464846092,-0.04092124343710043,-1,-0.6994878328552072,-0.014568556252980229,0.022307525779037527,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8370_02,1.069631367096342,-0.2666126918222308,-0.0727437401437727,1.3727938917232883,-0.27595912386282995,4.255042425870754,-1,-0.6994878328552072,-0.014568556252980229,0.022307525779037527,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8372_01,0.5077037838113291,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.5712688192349427,-0.6486429676662502,3.266821448205579,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8385_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.2081248760104835,0.6195058551602898,-0.3381370178926978,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8385_02,0.5077037838113291,0.5352635303266717,-0.2884950809351349,-0.03753925172345965,-0.27595912386282995,0.30587271432046004,-1,2.2081248760104835,0.6195058551602898,-0.3381370178926978,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8385_03,-1.3888018097755899,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.2081248760104835,0.6195058551602898,-0.3381370178926978,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8387_01,-0.8971151744012035,-0.3461762858486783,0.20939262858339316,-0.299727551780996,-0.27595912386282995,-0.25499158773189085,-1,-0.1037625695733629,-0.6486429676662502,-0.30213274499892584,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8389_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.460509396593864,-0.6486429676662502,-0.33779378461775045,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8391_01,1.5613180024707285,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.10178996936382036,-0.6486429676662502,-0.3021327089487972,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8396_01,0.08625809634756933,1.213894185258136,-0.2884950809351349,0.7233209131493911,-0.2607511616141038,-0.2626981201265033,-1,1.9871936525417198,-0.6486429676662502,-0.33814105550710744,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8399_01,1.069631367096342,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,1.2278399667318003,-0.2626981201265033,-1,-0.1294063722974158,-0.6486429676662502,-0.30213321365059836,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8400_01,-0.47566948693744365,-0.34773635631978517,0.06768612664350443,-0.29115930668107654,-0.1203011573170443,-0.2626981201265033,-1,1.9891662527512621,0.6195058551602898,-0.3381410194569788,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8400_02,0.718426627543209,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4624819968034064,0.6195058551602898,-0.3377937485676218,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8400_03,-0.7566332785799502,0.000159358737034413,-0.2884950809351349,-0.299727551780996,-0.25180530146779423,3.5537479779610206,-1,1.4624819968034064,0.6195058551602898,-0.3377937485676218,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8402_01,0.3672218879900758,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.6422824267784738,0.6195058551602898,3.2668201504009478,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8402_02,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.6422824267784738,0.6195058551602898,3.2668201504009478,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8402_03,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.6422824267784738,0.6195058551602898,3.2668201504009478,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
8408_01,-0.8971151744012035,-0.34773635631978517,0.4647196591057153,0.07042063653552592,-0.27595912386282995,-4.867396098570462e-17,-1,1.9931114531703473,-0.014568556252980229,-0.33814094735672146,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8408_02,0.8589085233644622,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4664271972224916,-0.014568556252980229,-0.33779367646736447,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8412_01,-0.05422379947368392,-0.34461621537757153,0.48386918639488946,0.034434007115864064,-0.27595912386282995,-0.2626981201265033,-1,2.2160152768486534,-0.6486429676662502,-0.33813687369218315,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8413_01,-0.9673561223118301,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4683997974320342,-0.6486429676662502,-0.3377936404172358,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8415_01,1.4208361066494752,0.5898659968154102,-0.2884950809351349,1.9759983467576203,0.3726157367446103,-0.25927299461778663,-1,1.9970566535894323,-0.6486429676662502,-0.33814087525646414,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8417_01,0.9993904191857155,-0.34773635631978517,-0.2884950809351349,1.0283504387065248,-0.27595912386282995,-0.18306395204884127,-1,1.999029253798975,-0.6486429676662502,-0.3381408392063355,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8422_01,-0.05422379947368392,2.029811041647,-0.2680689184933491,-0.19862225960194604,-0.2732753658189371,-0.2626981201265033,-1,-0.12743377208787326,-0.6486429676662502,-0.3021331776004697,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
8424_01,-0.7566332785799502,-0.34773635631978517,-0.2884950809351349,-0.22089969686173672,0.0997670022821699,0.10892799756925287,-1,2.217987877058196,-0.6486429676662502,-0.3381368376420545,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8425_01,-1.0375970702224566,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4723449978511192,-0.014568556252980229,-0.3377935683169785,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8425_02,0.7886675754538356,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4723449978511192,-0.014568556252980229,-0.3377935683169785,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8426_01,-0.05422379947368392,-0.34773635631978517,0.2757776565191969,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5216600030896825,-0.014568556252980229,-0.33779266706376204,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8426_02,0.3672218879900758,5.823902427378772,-0.2884950809351349,-0.28087741256117316,-0.27595912386282995,-0.2626981201265033,-1,1.5216600030896825,-0.014568556252980229,-0.33779266706376204,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8428_01,-0.47566948693744365,-0.34773635631978517,-0.27445209425640715,1.3539437525034654,-0.27595912386282995,-0.2626981201265033,-1,-0.09587216873519278,-0.6486429676662502,-0.3021326007984112,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8434_01,0.8589085233644622,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-0.6758166303406968,-0.6486429676662502,0.022307958380581416,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8435_01,-0.6863923306693236,-0.09500494000048125,-0.281473587595771,-0.299727551780996,-0.27595912386282995,0.7785400345233574,-1,2.221933077477281,-0.6486429676662502,-0.33813676554179717,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8436_01,0.2969809400794492,-0.29313388983104666,0.16407208066568102,-0.299727551780996,1.0829170323615862,-0.2626981201265033,-1,2.0088922548466877,-0.6486429676662502,-0.3381406589556922,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8439_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.52757780371831,-0.6486429676662502,-0.3377925589133761,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8440_01,-0.33518759111619045,0.7411928325127711,-0.2884950809351349,-0.19005401450202658,-0.044261346073413366,-0.13425591354962907,-1,2.223905677686824,0.6195058551602898,-0.3381367294916685,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8440_02,-1.8102474972393496,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.223905677686824,0.6195058551602898,-0.3381367294916685,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8440_03,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.223905677686824,0.6195058551602898,-0.3381367294916685,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8443_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.014568556252980229,6.714859727290311e-17,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8443_02,1.1398723150069687,3.000174874675438,-0.2884950809351349,0.4731281562317419,-0.27416995183356807,-0.2626981201265033,-1,2.225878277896366,-0.014568556252980229,-0.33813669344153985,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8445_01,0.016017148436942703,-0.34773635631978517,-0.2884950809351349,0.0,-0.27595912386282995,-0.2626981201265033,-1,1.4782627984797467,0.6195058551602898,-0.3377934601665925,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8445_02,1.7720408462026083,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4782627984797467,0.6195058551602898,-0.3377934601665925,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8445_03,-1.950729393060603,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4782627984797467,0.6195058551602898,-0.3377934601665925,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8446_01,-0.7566332785799502,3.6647648953669414,-0.2884950809351349,-0.28944565766109265,-0.27595912386282995,-0.2626981201265033,-1,-0.6738440301311542,-0.6486429676662502,0.022307994430710076,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8450_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.2317960785249937,0.6195058551602898,-0.33813658529115387,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8450_02,-0.7566332785799502,1.6039118030348396,-0.2884950809351349,-0.2414634851015435,-0.26880243574578233,-0.2626981201265033,-1,2.2317960785249937,0.6195058551602898,-0.33813658529115387,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8450_03,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.2317960785249937,0.6195058551602898,-0.33813658529115387,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8453_01,-0.47566948693744365,-0.3102946650132216,-0.2865801282062174,0.9495225837872655,-0.27416995183356807,-0.2626981201265033,-1,2.0167826556848576,-0.6486429676662502,-0.33814051475517753,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8455_01,1.3505951587388485,-0.26817276229333764,-0.28785676335882904,-0.299727551780996,-0.27416995183356807,2.211955059921274,-1,-0.5633784183967725,-0.6486429676662502,3.2668215924060937,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
8461_01,0.718426627543209,-0.34773635631978517,6.745764609954838,0.41486408955228943,-0.11314446919999668,3.403042455577488,-1,-0.6955426324361221,-0.6486429676662502,0.022307597879294844,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
8464_01,0.7886675754538356,3.16086213319944,-0.28594181062991164,0.2914813601134488,-0.27595912386282995,-0.2626981201265033,-1,2.0266456567325704,-0.014568556252980229,-0.3381403345045343,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8464_02,0.3672218879900758,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.0266456567325704,-0.014568556252980229,-0.3381403345045343,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8473_01,-2.0209703409712296,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.5334956043469377,-0.014568556252980229,-0.33779245076299014,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8473_02,-0.2649466432055638,-0.34773635631978517,-0.2884950809351349,-0.02897100662354016,0.37708866681776504,-0.2626981201265033,-1,1.5334956043469377,-0.014568556252980229,-0.33779245076299014,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
8478_01,-1.8102474972393496,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.486153199317917,-0.014568556252980229,-0.3377933159660779,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8478_02,-0.33518759111619045,-0.33837593349314427,-0.2884950809351349,-0.299727551780996,0.4262908976224674,-0.2626981201265033,-1,-0.09192696831610771,-0.014568556252980229,-0.3021325286981539,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
8484_01,0.718426627543209,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,2.032563457361198,-0.6486429676662502,-0.3381402263541483,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
8485_01,1.842281794113235,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4900983997370019,-0.6486429676662502,-0.3377932438658206,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8488_01,-0.33518759111619045,-0.062243460107238156,1.7260351898859863,-0.299727551780996,-0.25896198958484185,1.0371370104314641,-1,-0.6698988297120692,-0.6486429676662502,0.02230806653096739,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
8490_01,-2.495459764539967e-16,1.9689682932738342,-0.2884950809351349,-0.2860183596211249,-0.27595912386282995,-0.2626981201265033,-1,-2.2425867991188745e-16,-0.6486429676662502,6.714859727290311e-17,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
8496_01,-0.12446474738431056,-0.33837593349314427,-0.2884950809351349,0.37716381111264363,-0.054101792234353845,-0.24814133671445757,-1,2.243631679782249,-0.6486429676662502,-0.33813636899038196,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8497_01,-0.6863923306693236,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.494043600156087,-0.6486429676662502,-0.3377931717655633,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8498_01,-0.12446474738431056,-0.34773635631978517,-0.036997955870647616,-0.29801390276101214,-0.015634593605222905,-0.26184183874932415,-1,2.2456042799917912,-0.6486429676662502,-0.3381363329402533,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
8499_01,-0.33518759111619045,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.4960162003656294,-0.6486429676662502,-0.3377931357154346,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8501_01,0.15649904425819594,-0.34773635631978517,-0.2884950809351349,-0.299727551780996,-0.27595912386282995,-0.2626981201265033,-1,1.497988800575172,-0.6486429676662502,-0.33779309966530596,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
8505_01,1.631558950381355,-0.33525579255093063,-0.2884950809351349,-0.299727551780996,1.0820224463469552,-0.2626981201265033,-1,2.251522080620419,-0.6486429676662502,-0.3381362247898673,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
